SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-11DZ1-0226-SM-5A5KF	Adipose_Subcutaneous	0.269304	0.000000	0.018990	0.000000	0.110581	0.012520	0.264026	0.050819	0.093349	0.061959	0.000000	0.032630	0.000000	0.027882	0.110733	0.000000	0.286001	0.000000	0.000000	0.000000	0.035938	0.047140	0.150360	0.110294	0.083371	0.231282	0.510319	0.043070	0.000000	0.000000	0.096655	4.704877	0.061556	0.000000	0.003145	0.069565	0.000000	0.657118	0.466912	0.066817	0.000000	0.000000	0.054108	0.000000	0.000000	0.000000	0.772242	0.000000	0.180479	0.000000	0.148909	0.059210	0.015622	0.736756	0.000000	0.027882	0.043592	0.049664	4.509829	0.000000	0.000000	0.052508	0.000000	0.443748	0.158336	0.122349	0.876740	0.058876	0.045969	0.043854	0.179789	0.000000	0.036966	0.049774	0.060850	0.000000	0.000000	0.068086	0.000000	0.143148	0.000000	0.000000	0.048857	0.000000	0.041045	0.176498	0.117525	0.101903	0.058279	0.206938	0.067078	0.000000	0.217037	0.210386	0.122413	0.103163	0.000000	0.000000	0.000000	0.432904
GTEX-11H98-0226-SM-5NQ89	Adipose_Subcutaneous	0.080779	0.000000	0.000000	0.034543	0.123558	0.007040	0.057949	0.028742	0.104376	0.000000	0.000000	0.054521	0.000000	0.015714	0.063190	0.000000	0.081882	0.000000	0.000000	0.000000	0.040278	0.065714	0.058107	0.042259	0.236425	0.280585	0.547304	0.038734	0.071182	0.000000	0.055040	3.991499	0.000000	0.050261	0.007051	0.047216	0.000000	0.205473	0.866401	0.000000	0.000000	0.031274	0.010277	0.000000	0.020036	0.000000	1.015526	0.024476	0.000000	0.057091	0.315091	0.129680	0.017523	0.073393	0.000000	0.000000	0.351026	0.000000	4.286452	0.000000	0.000000	0.044330	0.242324	0.076444	0.333891	0.227583	0.336642	0.033338	0.000000	0.333228	0.046985	0.000000	0.081701	0.018825	0.090141	0.000000	0.032123	0.000000	0.000000	0.125740	0.033020	0.324217	0.036714	0.000000	0.045992	0.000000	0.000000	0.000000	0.278399	0.256726	0.000000	0.000000	0.048469	0.287211	0.277447	0.137298	0.000000	0.000000	0.000000	0.091486
GTEX-11P81-2426-SM-5GU65	Adipose_Subcutaneous	0.051809	0.000000	0.098715	0.000000	0.060158	0.033219	0.364984	0.067513	0.050645	0.248094	0.092428	0.068885	0.000000	0.073343	0.118070	0.110928	0.406812	0.197157	0.000000	0.101088	0.000000	0.012750	0.037163	0.243685	0.277373	0.152540	1.220051	0.055021	0.366262	0.184934	0.353626	4.520416	0.044137	0.507964	0.000000	0.137943	0.000000	0.703054	0.835039	0.071315	0.000000	0.014977	0.085807	0.000000	0.028538	0.192136	0.700112	0.057606	0.192136	0.106866	0.231860	0.291519	0.188605	0.179562	0.000000	0.000000	0.278766	0.000000	4.664119	0.000000	0.000000	0.248792	0.349049	0.253977	0.086785	0.402375	0.893874	0.015971	0.000000	0.046832	0.130381	0.033119	0.000000	0.017933	0.280849	0.018281	0.000000	0.072667	0.085582	0.086716	0.000000	0.084059	0.167021	0.000000	0.000000	0.097015	0.288982	0.037142	0.133495	0.058274	0.000000	0.000000	0.123645	0.116252	0.367708	0.289093	0.000000	0.000000	0.000000	0.391486
GTEX-11PRG-0626-SM-5BC56	Adipose_Subcutaneous	0.500822	0.000000	0.249914	0.000000	0.295645	0.026675	0.462458	0.140595	0.491112	0.087653	0.234749	0.000000	0.235665	0.222975	0.155594	0.000000	0.705996	0.257668	0.000000	0.331658	0.051032	0.099121	0.000000	1.067838	0.079450	0.507873	0.727092	0.277349	0.036648	0.000000	0.069642	4.947273	0.246925	0.623894	0.052949	0.107779	0.100674	0.663549	0.468145	0.094462	0.118118	0.115843	0.125549	0.000000	0.074990	0.000000	0.900087	0.091229	0.000000	0.000000	0.208155	0.442361	0.128621	0.914516	0.429427	0.026547	0.689806	0.000000	4.634930	0.181661	0.000000	0.127757	0.340080	0.187015	0.000000	0.313331	0.779228	0.093415	0.032958	0.274145	0.395888	0.086810	0.152051	0.202043	0.474536	0.048314	0.137793	0.250600	0.068969	0.092450	0.234695	0.214412	0.239138	0.162300	0.000000	0.000000	0.199217	0.024904	0.160521	0.470193	0.140002	0.000000	0.172147	1.170752	0.881838	0.755129	0.143359	0.086069	0.000000	0.584523
GTEX-11ZVC-2626-SM-5FQTA	Adipose_Subcutaneous	0.119157	0.000000	0.037989	0.000000	0.111314	0.012606	0.293002	0.088380	0.093973	0.179579	0.169462	0.049002	0.170139	0.135200	0.111468	0.000000	0.210583	0.499569	0.000000	0.322705	0.000000	0.047460	0.052232	0.197435	0.213796	0.395213	0.986144	0.051880	0.101101	0.090054	0.049469	4.000577	0.041609	1.516222	0.006327	0.083640	0.000000	1.126266	0.744995	0.131537	0.042770	0.000000	0.098348	0.022855	0.035749	0.488038	0.718013	0.127089	0.000000	0.000000	0.285651	0.000000	0.150070	0.000000	0.053282	0.018775	0.388335	0.000000	4.359085	0.130472	0.333927	0.116330	0.129286	0.115939	0.000000	0.169620	0.454674	0.059274	0.000000	0.086993	0.161932	0.000000	0.018730	0.145397	0.157912	0.132365	0.043060	0.165615	0.032843	0.000000	0.000000	0.154481	0.032977	0.059347	0.000000	0.000000	0.180063	0.000000	0.358678	0.027737	0.193788	0.000000	0.133637	0.178535	0.199884	0.255869	0.102580	0.000000	0.157706	0.234109
GTEX-13NYC-0426-SM-HPAFG	Adipose_Subcutaneous	0.141222	0.000000	0.000000	0.000000	0.547864	0.063395	0.077094	0.011066	0.020563	0.104861	0.025345	0.028074	0.192044	0.047576	0.095629	0.000000	0.131945	0.000000	0.042962	0.055035	0.061202	0.030548	0.029939	0.000000	0.205785	1.053417	0.396591	0.066066	0.236404	0.114270	0.000000	5.153611	0.035573	0.112894	0.005399	0.100493	0.031038	0.303673	0.962984	0.000000	0.000000	0.000000	0.000000	0.000000	0.060476	0.000000	1.652106	0.028061	0.156363	0.000000	0.000000	0.100275	0.078767	0.443036	0.045580	0.016034	0.109771	0.000000	4.379808	0.000000	0.000000	0.045221	0.464592	0.244191	0.000000	0.081042	0.080613	0.012849	0.000000	0.037752	0.139260	0.000000	0.062938	0.014428	0.000000	0.000000	0.000000	0.072984	0.028067	0.123808	0.050240	0.470609	0.028182	0.000000	0.035330	0.000000	0.206537	0.000000	0.277951	0.339121	0.029194	0.000000	0.126337	0.063441	0.043244	0.356340	0.170874	0.052408	0.000000	0.433725
GTEX-145MF-0526-SM-5LUA6	Adipose_Subcutaneous	0.165888	0.000000	0.088056	0.000000	0.221015	0.044114	0.302249	0.159740	0.056152	0.000000	0.000000	0.000000	0.102740	0.187822	0.066770	0.000000	0.190576	0.000000	0.170381	0.075537	0.042579	0.135679	0.081306	0.150651	0.332324	0.455936	1.125790	0.051006	0.132664	0.155681	0.058167	4.740582	0.048948	0.498331	0.069346	0.190036	0.000000	0.444926	0.515289	0.079010	0.050311	0.000000	0.115304	0.000000	0.323680	0.000000	1.047901	0.025881	0.000000	0.060332	0.175199	0.000000	0.141996	0.287892	0.062636	0.065363	0.774313	0.058790	4.532890	0.078358	0.000000	0.206717	0.255199	0.640858	0.499024	0.489127	0.440944	0.017731	0.041013	0.064628	0.121094	0.000000	0.043794	0.078037	0.024395	0.000000	0.017082	0.229170	0.038657	0.058373	0.034912	0.000000	0.218615	0.069739	0.095644	0.000000	0.196081	0.000000	0.108793	0.032658	0.040204	0.290144	0.596546	0.283937	0.180405	1.158576	0.120235	0.036426	0.000000	0.429011
GTEX-14BIN-0726-SM-5PNXK	Adipose_Subcutaneous	0.000000	0.000000	0.018727	0.000000	0.135133	0.006186	0.069713	0.000000	0.023580	0.119745	0.029056	0.032181	0.113328	0.054482	0.000000	0.000000	0.192721	0.182795	0.096795	0.093497	0.052846	0.000000	0.051172	0.018715	0.185083	0.598728	1.274154	0.059128	0.289438	0.000000	0.048465	4.558310	0.080403	1.345782	0.000000	0.146874	0.035572	0.649760	0.524005	0.000000	0.000000	0.000000	0.018010	0.044430	0.017617	0.000000	0.288786	0.000000	0.000000	0.025356	0.146941	0.000000	0.030650	0.166410	0.026337	0.054482	1.437835	0.000000	4.273546	0.000000	0.000000	0.380224	0.186151	0.218972	0.000000	0.232108	0.299697	0.000000	0.011468	0.010936	0.101256	0.060522	0.000000	0.049094	0.359752	0.000000	0.028259	0.453448	0.000000	0.048637	0.085448	0.077712	0.079443	0.000000	0.000000	0.000000	0.223278	0.000000	0.197035	0.105740	0.033463	0.032978	0.114427	0.191454	0.065672	0.286035	0.000000	0.000000	0.000000	0.119383
GTEX-1BAJH-0426-SM-73KWY	Adipose_Subcutaneous	0.152409	0.000000	0.060963	0.000000	0.030867	0.013589	0.260923	0.095089	0.195558	0.192761	0.000000	0.035397	0.124314	0.030251	0.119858	0.000000	0.642386	0.200064	0.000000	0.198438	0.076941	0.000000	0.074523	0.193813	0.030736	0.442265	0.957465	0.009463	0.108740	0.187671	0.026885	4.953107	0.044822	0.000000	0.250452	0.090000	0.000000	0.386854	0.430468	0.000000	0.000000	0.015212	0.077697	0.000000	0.174436	0.000000	0.676164	0.158160	0.000000	0.108491	0.161007	0.064183	0.098868	0.305220	0.000000	0.020238	0.900015	0.000000	4.641933	0.000000	0.000000	0.000000	0.265691	0.257648	0.171156	0.603094	0.787783	0.008134	0.025139	0.000000	0.173896	0.000000	0.000000	0.018215	0.087289	0.000000	0.031087	0.380427	0.000000	0.000000	0.031956	0.383735	0.137162	0.000000	0.087700	0.000000	0.340550	0.037721	0.383374	0.116019	0.000000	0.071657	0.871124	0.328514	0.098306	0.520699	0.000000	0.000000	0.000000	0.000000
GTEX-1F6RS-0226-SM-9MQKO	Adipose_Subcutaneous	0.000000	0.278798	0.076466	0.000000	0.243778	0.038231	0.752230	0.362194	0.599210	0.856971	0.145280	0.190249	0.422726	0.111257	0.495362	0.000000	0.660051	0.507995	0.000000	0.000000	0.000000	0.012251	0.000000	0.651842	0.315450	0.567708	1.180409	0.031093	0.256246	0.178107	0.530849	4.640523	0.181814	0.332859	0.006453	0.229588	0.000000	1.479422	0.520963	0.034699	0.000000	0.056726	0.109028	0.000000	0.045429	0.349057	0.272302	0.022410	0.809622	0.127417	0.078384	0.331326	0.108721	0.045212	0.206023	0.000000	0.324293	0.000000	5.051015	0.000000	0.614761	0.156016	0.193384	0.244809	0.674173	0.276064	1.932432	0.000000	0.137182	0.099394	0.203454	0.000000	0.180506	0.000000	0.405406	0.034924	0.000000	0.000000	0.000000	0.050621	0.000000	0.000000	0.000000	0.000000	0.000000	0.180983	0.301524	0.000000	0.246454	0.161959	0.068850	0.000000	0.125893	0.038259	0.510381	0.314542	0.202053	0.000000	0.000000	0.000000
